1.176429200172424316e+01,6.576996145651914816e+00,6.851142591559442607e+00,4.864378918526469420e+00,-8.155426273019223515e+00,-1.834197008369514492e+01,-2.967006804379617790e+01,-1.692249270228474245e+01,2.953742570657553301e+00,-4.492023453670850586e+01,-6.132308413071055497e+01,-4.599710988949220791e+01,-4.880785143022686157e+01,5.779955545698308583e+01,6.975153570608230780e+01,1.278275733217061827e+02,1.941171705980362674e+02
1.177921581268310547e+01,8.305121083760385048e+00,1.442679476564152097e+01,1.752705120320632659e+01,2.205006054274023697e+01,1.697628775233336285e+01,1.245014316110853514e+01,3.484977028756702566e+00,-1.620329769043404156e+01,-2.747391240222785314e+01,-5.305520059899345142e+01,-3.151238547483586672e+01,-5.751902092009365219e+01,-4.239508511383155565e+01,-1.551532763990319381e+02,9.759648362039386882e+01,-2.061987606567318494e+02
1.177924799919128418e+01,1.000000000000463629e+01,2.153044123328289672e+01,3.431257441932322649e+01,5.001846246334432067e+01,6.228504162760831520e+01,7.594123984842720176e+01,9.551267806202302779e+01,1.316446651907545800e+02,1.503072208362711990e+02,1.693969889852186554e+02,3.501878439476128051e+02,1.582585465679720187e+02,4.669054035068178337e+02,3.029741481127304610e+02,2.017298290743410405e+02,3.368269826492714287e+02
1.177926635742187500e+01,1.180191094373378213e+01,2.767517646870625470e+01,4.779898735692984246e+01,7.830157940258243343e+01,1.027332476347555428e+02,1.371090455919808733e+02,1.712153381672618764e+02,2.119483992397815086e+02,4.182893919816228276e+02,2.648160268547867418e+02,1.875243452279270571e+02,2.867768439961969307e+02,5.400369604267120849e+02,3.236626586627504025e+02,3.348807851803912854e+02,5.037501418189933702e+02
1.177928471565246582e+01,1.347950236297817028e+01,3.536973265074833250e+01,5.989796125174933650e+01,8.814495530887543850e+01,1.269742995519853679e+02,1.266489540605497979e+02,1.495211099933814580e+02,1.464470912278773085e+02,3.046686491128439229e+02,1.141248516135235462e+02,8.463702519896691001e+01,6.795218755149382162e+01,7.971498275618060347e+01,-1.695253238690473268e+02,-2.053986632862369106e+02,-3.167915069506789791e+02
1.179520559310913086e+01,1.546588727308243705e+01,3.994553730120898649e+01,6.440673111129910922e+01,1.059964024259833621e+02,1.265307608467564791e+02,9.754724095917387672e+01,9.551415705089856090e+01,5.605923141097751738e+01,1.553824898735982174e+01,-1.779845036773367895e+01,-7.997827297329175167e+01,5.859222344710133257e-01,-2.836478318259341336e+01,1.443942522110473021e+02,1.573817410207203409e+02,4.889807196828563747e+02
1.179525518417358398e+01,1.657299783831865270e+01,4.301858983669301040e+01,6.734751205753002523e+01,8.844716898486836953e+01,7.665809418980987289e+01,4.862804513122455319e+01,-1.152511252628872285e+01,5.539772010033246374e+00,-3.612600943591013447e+01,-3.005745596420160837e+01,6.675854239142528002e+01,1.634988604031221087e+02,3.114107535214174050e+02,7.410509134668989191e+02,3.852001560896069350e+02,2.723081620920711430e+02
1.179528069496154785e+01,1.848059974169504471e+01,4.557868989920109470e+01,6.749734838717813545e+01,6.085356766781431048e+01,3.454654751831411374e+01,-1.777549056276021133e+01,-4.115063868304119410e+01,2.394878227814610483e+01,4.863816217163751787e+01,1.836123478402809042e+02,2.271060139115064089e+02,3.546389812138640991e+02,2.197601900270711610e+02,1.357854519901754031e+02,8.859801509028336852e+01,-1.491349524180440085e+02
1.179530239105224609e+01,1.934289221422497462e+01,4.684090310215363218e+01,6.261112843701796038e+01,3.869481857699194194e+01,2.691006557855459391e+00,-3.567881908605899355e+01,8.677156082332416531e+00,8.883298415479131904e+01,1.468745765977479039e+02,2.883182034783102381e+02,1.970985683340271066e+02,1.717730959657038170e+02,4.485342935253422070e+01,-4.714290513788563430e+01,7.599578663808253509e+01,2.589701897986630001e+02
1.181122994422912598e+01,2.084420974214748057e+01,4.782739069455957548e+01,4.625375266700001475e+01,1.292820349845102257e+01,-1.842837190075259457e+01,-1.544213058360368507e+01,1.730547002457171288e+02,1.806742621451731452e+02,1.947246412279740468e+02,1.278366430732476289e+02,4.211983280167220300e+01,-7.302283082306803408e+01,8.351061893336223818e+01,2.284929092249757900e+02,2.509626673839352407e+02,3.186837019332332943e+02
1.181128549575805664e+01,2.240848715565969229e+01,4.535337267795382843e+01,3.103993325823289240e+01,-1.250249586805905011e+01,-1.621960771451104222e+01,5.991027624971592047e+01,2.841939247680924154e+02,2.112653934585526088e+02,8.774100623692011425e+01,-4.676251256221243580e+01,4.349214214406251244e+01,2.703261912968482648e+02,3.594577300094818497e+02,1.962215272404803841e+02,1.443102129429090894e+02,-1.821942445492313709e+02
1.181131839752197266e+01,2.304660393534690854e+01,4.107085877948203745e+01,1.575597719879440106e+01,-1.183398999590570355e+01,2.169039308475530703e+01,1.202743267801412799e+02,1.553772831859794792e+02,8.328563162686410237e+01,-1.536638603820406956e+01,-2.638130319406627677e+00,1.530638716376911361e+02,3.347256044993357591e+02,1.779819194344717914e+02,-5.551120972457397329e+01,-1.627156308617800278e+02,1.596803272184285447e+02
1.181134462356567383e+01,2.321301730519950368e+01,3.480176690446010923e+01,3.542867191978334773e+00,-2.240780002441681518e+00,6.673474249663128433e+01,1.215243639620838678e+02,1.008083116050224959e+02,-1.343934765710699253e+01,-4.591899037836273578e+01,1.372899954467130783e+02,3.322198751751245709e+02,1.266634679008325151e+02,5.230237729253315138e+01,-3.114593235319716769e+00,5.397476403136694216e+02,3.018141618257199070e+02
1.182723021507263184e+01,2.363993776815189563e+01,2.981845287146018464e+01,-8.730198687908533373e+00,1.294587817567945720e+01,9.879630162985819197e+01,1.268372054477568298e+02,1.863390235564211395e+01,5.053718495472367067e+00,1.132756421452057225e+02,2.069840218794361704e+02,1.105741469770430143e+02,-5.975299012108337138e+00,8.712255085905235319e+01,4.357752463354383394e+02,5.026230286727126781e+02,-1.313906640174985796e+02
1.182727861404418945e+01,2.480494766135725371e+01,2.232208568548600169e+01,-1.178210916736070857e+01,3.407258266096420840e+01,1.115515519183580722e+02,7.191356683547257944e+01,2.162508897661638230e+00,6.836201159760955193e+01,1.950847384504799891e+02,1.162613526266912061e+02,4.264685118691545540e+00,8.497307477099695916e+01,3.139434707762592325e+02,2.008140933097931509e+02,-2.383160704099623786e+02,1.076789990368583290e+02
1.182730197906494141e+01,2.371422824339490987e+01,1.551321270850965384e+01,-9.812828876223122165e+00,5.805190304522731992e+01,1.062159134621363705e+02,1.601909780081379608e+01,-1.136072202190372593e+01,1.483255249890756318e+02,1.403517703875402844e+02,-3.231829715124086988e+01,3.691619049419847443e+01,3.785052687794902226e+02,1.591838388170544647e+02,7.688008576175629116e+01,1.558415547474734524e+02,5.319880007077745177e+02
1.182732009887695312e+01,2.336177705468691101e+01,7.762030161122137173e+00,-5.150675918736581593e+00,8.357204460755262687e+01,7.850032540627088906e+01,-2.734653618063533997e+01,7.645027001986917981e+01,1.540742063142914731e+02,5.385232445147440217e+01,-1.676241227623461327e+01,2.427580258461813969e+02,1.714432744918988760e+02,4.163736010156839029e+01,1.760854385917761533e+02,2.599058388223098177e+02,-2.887632663691505286e+01
1.184225296974182129e+01,2.305602474216561859e+01,3.294660884845214355e+00,1.171774676952285077e+01,9.648101981272085936e+01,3.828140161491413096e+01,-1.560002753117736063e+01,1.283157287899761343e+02,1.026785475755390280e+02,-2.969538557080304031e+01,1.440504090255641074e+02,1.908581558956062736e+02,4.456005698934629322e+01,1.273979038749047987e+02,3.434461145621247624e+02,3.925386819757983403e+01,4.190653397170542860e+01
1.184229683876037598e+01,2.330741855258441220e+01,-1.820925720020575511e+00,2.371679710592002976e+01,9.104923391359892548e+01,7.082462238831979562e+00,4.394999650134677438e+01,1.885746771753069311e+02,-1.319402174222108215e+01,4.089259388568248710e+01,4.536347444118871408e+02,-1.764782186606826997e+01,8.480227857959860671e+01,2.362870363069824862e+02,7.578398443420059039e+01,3.284920221224059844e+01,9.434620763568890425e+02
1.184231853485107422e+01,2.202530444422321665e+01,-8.464288369371978149e+00,3.845403569412330569e+01,8.211719736011662008e+01,-3.405117502454393730e+01,1.017618965937218434e+02,1.245531462432592207e+02,-1.208457094923578268e+01,1.401425407054657057e+02,2.606654069785668639e+02,-2.446350888304030491e+01,2.245454024250720408e+02,1.067205986924826817e+02,-9.365487054073170725e+01,4.824056454713889366e+02,2.039969708541261468e+02
1.185826301574707031e+01,2.067782495309376145e+01,-5.534691938761881147e+00,5.421518946334077782e+01,5.471247544485937198e+01,3.006640074582371369e+00,1.237919920801061551e+02,4.139560722346114119e+01,4.184775063586881316e+01,1.654605847319557483e+02,1.657200651090889210e+01,1.604171215616475763e+02,1.598942792585898474e+02,-1.842960267840570339e+02,3.189408615706124692e+02,1.289093432500627898e+02,-5.960705679771587029e+01
1.185831713676452637e+01,1.946160102569255912e+01,-6.193273386991620555e+00,6.552098476914748915e+01,2.449490790290724362e+01,1.868802965889149093e+01,1.299383768814214761e+02,-5.040382883630840638e+00,1.664697339309062727e+02,9.955138153673638612e+01,8.718573689655329417e+00,3.022709370709370660e+02,-7.621192135928447442e+01,3.709635385065597006e+02,4.393440248659409235e+02,6.400874867710057003e+01,5.274717904027396571e+02
1.185833859443664551e+01,1.865612663320336750e+01,-7.130665937862602277e+00,7.445458044058089797e+01,5.754661400101213076e-02,6.064713063758922829e+01,9.507524975811293189e+01,1.507552117217406362e+01,2.154764005148144008e+02,1.040136782282253591e+01,1.616679649301586892e+02,2.703736908644792720e+02,5.307029372304306492e+01,5.373261946649295169e+02,6.409672191690560794e+00,3.628056057752451125e+02,1.356048151148308136e+02
1.185835742950439453e+01,1.699202049611927734e+01,-5.090991543319898227e+00,6.666398734449558106e+01,-1.930934758785618044e+01,1.037220887523637458e+02,2.685178407712204773e+01,6.084813861296990467e+01,2.904267544343881582e+02,-3.171740747067616439e+00,2.646372180678907284e+02,-1.136898778627803779e+02,2.819915329111191795e+02,8.179595116009939204e+01,2.492207016637862012e+02,3.368543724820468697e+02,-4.470693566677198305e+00
1.187425994873046875e+01,1.498474860388559726e+01,2.087089621290317609e+00,6.652243402253742488e+01,-2.483873877997136503e+01,1.296746521903464213e+02,-2.981229358666877260e+01,1.177835680845891204e+02,4.122627756855315795e+01,1.105054506828057583e+02,1.204393170689370436e+02,5.433901270378922277e+01,2.722342255803076796e+02,5.223756233715640462e+01,4.033029306387616089e+02,-1.084724045265014638e+02,4.654792142577147160e+02
1.187429857254028320e+01,1.356636943535558260e+01,6.957539596494022760e+00,5.214401827531391120e+01,-5.798390850422556753e+00,1.261948047601651695e+02,-2.276348325557859198e+01,1.403400681819454974e+02,-3.141162419947059448e+01,1.837778121036636776e+02,-2.226874507807794146e+01,2.307106337297118444e+02,-3.612991444179465361e+01,1.722974406562488241e+02,5.098942664130139235e+01,1.608454752750358239e+02,1.979073253474249157e+02
1.187432026863098145e+01,1.176825312657801881e+01,1.419212548124048467e+01,4.202598729176849446e+01,2.148099147891765170e+01,7.999905537117413701e+01,2.110549865999862362e+01,1.098430135969594659e+02,2.736911686038695990e+01,1.373957978018764265e+02,4.239657106438195910e+01,1.700554392509265824e+02,-8.803689172056576240e+01,3.695282146968478401e+02,6.635726378353865584e+00,2.168446164676306012e+02,-7.950022860636983069e+01
1.187433910369873047e+01,9.999999999995351274e+00,2.132416087777848190e+01,2.569228741544256067e+01,4.784906825371081140e+01,3.253485762492130107e+01,7.638394000575597431e+01,3.237824277345283264e+01,1.173813272103511025e+02,2.597045009522457804e+01,1.888812847048345134e+02,6.194908061140346689e+01,2.614374428557824217e+02,5.990464169328623711e+01,3.386310835104845864e+02,1.117351562174222295e+02,1.965734506486349176e+02
1.188924312591552734e+01,8.226868039363644414e+00,2.868315868338989816e+01,1.146826760047489202e+01,7.552066227840515467e+01,-6.280318136023545605e+00,1.101123547713221171e+02,-2.664487205133447389e+01,2.253125210816542108e+02,-3.161115976021621066e+01,2.109812848448823956e+02,-5.829418210070593886e+01,5.230312671133567619e+02,-9.185831683179392826e+01,2.070214271535205626e+02,1.005589625455244231e+02,2.138771203498506850e+02
1.188929343223571777e+01,6.514839109749566148e+00,3.342197873950190257e+01,-1.813059684192204202e-01,8.211761466143832422e+01,-2.203911493973987490e+01,1.589673222389411080e+02,-3.679173277651622698e+01,1.498990879542502626e+02,2.365193905090681881e+01,1.244379454646815191e+02,1.338047220038192506e+02,1.131666102818467721e+02,2.792744807035775807e+02,4.790236758749955470e+01,5.605920871063793811e+02,7.229598865182359191e+01
1.188931584358215332e+01,4.596203558260199884e+00,4.077871099149386680e+01,-1.407432919856079678e+01,1.053253427694828162e+02,-2.257090582110579646e+01,9.633445278790090072e+01,5.067902183262144433e+01,6.399970016513466931e+01,3.483740351471584518e+02,2.779351626358588589e+01,3.059606615746624811e+02,-3.692432897022726479e+01,3.201673832140618856e+02,6.459896864824479223e+01,3.052638792341665521e+02,2.655639732181828094e+02
1.188933563232421875e+01,3.179973173384925467e+00,4.700509236754308517e+01,-1.749606762624140543e+01,8.718953763706068116e+01,2.304206718028562051e+01,5.256467729971292613e+01,1.275473566896272644e+02,7.423747572034088194e+00,3.621696252778677945e+02,-1.246850072479048777e+00,1.368109783159786730e+02,1.487805848655618775e+02,8.969231533815602120e+00,3.335477368412334727e+02,-7.974875697980107248e+01,3.138113766550622472e+02
1.190524625778198242e+01,1.992599763768113874e+00,4.505936470333561772e+01,-1.244322618296781968e+01,6.731147796681092643e+01,6.090794555871712390e+01,7.872164908042002196e+00,1.728547036632119784e+02,-1.362724716515273826e+01,2.640148176665041433e+02,1.883337918775731623e+02,-4.801724118809198671e+01,2.542277652174653895e+02,4.800871260937590534e+01,1.369302199325710205e+02,2.024200254478093655e+02,-1.088633470826658822e+02
1.190529608726501465e+01,6.153738789725320402e-01,4.627385109022985432e+01,-2.918769081483929995e+00,3.868038824626357552e+01,1.089300046255049494e+02,-3.269397814768575472e+01,1.130972551712621623e+02,9.529240363777974210e+01,2.490912506327777010e+01,2.559654931125353698e+02,-2.458753100968073113e+01,8.968140926498578835e+01,2.583697840645946826e+02,-1.519517045407124556e+01,2.590154678909481163e+02,4.408838676671101666e+02
1.190531730651855469e+01,-4.648515227370584313e-01,4.732633617911433532e+01,1.261903606296079161e+01,7.924761308888299993e+00,1.086039882204874800e+02,3.215363421591455051e+00,4.869735215442094045e+01,1.918770710618710780e+02,-2.101584533335298488e+01,1.194012284135546622e+02,1.970985181301462035e+02,-1.274662546237435947e+02,1.970150251740777492e+02,1.699165650323300270e+02,-9.361082067883216951e+00,7.033758142264466642e+02
1.190533661842346191e+01,-1.909006223597573992e+00,4.633543593371153690e+01,2.894886745010294504e+01,-1.487740806781415870e+01,1.257126585560687602e+02,5.991594744604719125e+01,1.126048999440798326e+01,1.543150568452134621e+02,9.349335939481301239e+01,-4.777790294777165059e+01,3.068528642036856127e+02,1.291454787371220618e+02,-2.302975069284804022e+01,3.492275853322176999e+02,1.641002568311008361e+02,4.170899270646168588e+01
1.192127203941345215e+01,-2.591952056961662976e+00,4.179288820344962119e+01,4.494495455734947598e+01,-2.125333990060898515e+01,8.324766113875375595e+01,1.329458968453316743e+02,-4.319439834182587390e+01,8.187323424370961789e+01,1.707244809525795972e+02,1.167829410706586657e+01,6.709434076341887021e+01,3.725902121397089104e+02,3.099091457378561643e+01,5.408275720269865872e+01,2.078666936471403801e+02,1.594362233618106188e+02
1.192132067680358887e+01,-2.783522464399823093e+00,3.484833087451454503e+01,5.637620577984485237e+01,-1.974163106261116241e+01,3.892060638732234423e+01,1.388317423897138383e+02,2.884207543307461918e+01,-1.076897563432650884e+01,1.710157795571436736e+02,1.730705629088026853e+02,8.739294581326689126e+00,1.276792397203931699e+02,3.374556138497500228e+02,4.632752886837167239e+01,-2.125697770523331087e+01,3.153104728666439769e+02
1.192134904861450195e+01,-3.369725869920653594e+00,2.896081347903625414e+01,6.996640758793213877e+01,1.172248784699873170e+01,-5.435733798487568436e+00,1.425889195052214404e+02,1.047652611514933341e+02,-4.949015635564748550e+00,6.179156933670347485e+01,2.748580131473930805e+02,1.097306837943737321e+02,-1.303897911617226839e+02,1.865650924321942341e+02,5.161517920032106304e+02,1.193071979004887737e+02,-1.032943071011395659e+02
1.192137622833251953e+01,-4.407503899500751388e+00,2.212260065569210710e+01,7.223332594704920950e+01,3.359609568459106299e+01,-2.428833557740259153e+01,7.086934323358339327e+01,1.740449886492059761e+02,6.919978753117278814e+01,-4.339617412983290023e+01,1.180370365889823177e+02,1.875377167321024103e+02,1.042626306081659493e+02,-2.430205755469410178e+01,4.090517620848671640e+02,3.250478642622746861e+02,1.370582049307528791e+02
1.193626308441162109e+01,-4.234959855962252107e+00,1.485533686835164247e+01,7.365993993990343824e+01,6.254664122111942959e+01,-2.717452586338907849e+00,1.409444929455189310e+01,1.324899531854268275e+02,1.345991891697990468e+02,4.845906346909716689e+01,3.014676474003024964e+01,1.817962091473976898e+02,3.191311239240312716e+02,2.201254447330626647e+02,-1.351201784411712765e+02,1.263592670690563580e+02,4.587520725868023987e+02
1.193630194664001465e+01,-4.142698375201790739e+00,7.222764215736635407e+00,6.030504924668718303e+01,8.930628784256177255e+01,2.058396067840124033e+01,-3.701178998557098510e+01,6.660525193213845796e+01,2.119187567655536384e+02,1.314249130777008077e+02,3.294177367584786964e+01,-8.350431604724235513e+00,1.556774874755361679e+02,5.386765487977222620e+02,1.653458720024372610e+02,5.260243718862245998e+01,6.058050587384391861e+01
1.193632149696350098e+01,-2.875253414482616066e+00,9.844039810457907436e-01,4.936734131663644831e+01,9.445596776336276434e+01,6.435424305294311864e+01,-4.792601157372828879e+00,-3.116445811728854665e+01,1.134851791662699441e+02,2.105827492634323335e+02,1.664150690904490659e+02,-3.011099783165866484e+01,3.461935526971696220e+01,1.344320083610316203e+02,2.445064051553922582e+02,2.352626131354817858e+02,1.245901819663422998e+02
1.193634390830993652e+01,-2.704043746159856099e+00,-3.190532152627110207e+00,3.670723884071893650e+01,8.653341615599214265e+01,1.082267058213533915e+02,3.880779795233519280e+01,-5.554677756326591975e+01,2.441999118337477626e+01,1.513700955583652501e+02,4.096155342601131224e+02,2.505310609809612572e+02,8.598564450440963469e+01,-4.699714453714830142e+01,2.444738934839308797e+01,2.561860989069699599e+02,2.069431739103181940e+02
1.195223784446716309e+01,-2.366436271800880675e+00,-7.634422541279239027e+00,2.012177808345396457e+01,7.061328421712968861e+01,1.240291169104905578e+02,9.709870011395645406e+01,4.350006365711071510e+01,-7.351952389948471023e+01,-2.231269304282507449e+01,2.326729854150682968e+02,4.711363503265853865e+02,2.079065334082445133e+02,1.532636420158647468e+02,-1.078306540941553351e+02,-1.692951542679753061e+02,2.392748966729863014e+01
1.195227813720703125e+01,-6.592632167613032834e-01,-7.048363938492883563e+00,3.651489608856746116e+00,5.327175628742416791e+01,1.156261877987940068e+02,1.603989761387280168e+02,1.929623628710401704e+02,2.624391172646105019e+01,-3.885356329822971588e+01,-2.508151714339410887e+01,1.443127517108505060e+02,2.346336608009715690e+02,4.230413299336018440e+02,2.610628357240005926e+02,3.370363089024615988e+02,6.950842179635435514e+01
1.195229721069335938e+01,4.183075948259684651e-01,-1.073898346144006766e+01,-2.042413636561590806e+00,2.669623902950279160e+01,8.456320912668337542e+01,1.494177233000929732e+02,1.649689661127496265e+02,1.425830525763552714e+02,7.479157598675980978e+01,-8.841482478002916423e+00,-6.414205914159356325e+01,5.106471963132391068e+01,9.572035593751618876e+01,1.908454576789402779e+02,5.375974598764664734e+02,4.912650385075914983e+02
1.195231533050537109e+01,1.992286119278501744e+00,-8.194100119799429649e+00,-1.507382227921843310e+01,3.175172587612273389e+00,3.452684381450419693e+01,9.090242602117481852e+01,1.651285562133571716e+02,1.744893115198485702e+02,1.939323369902951981e+02,1.558068328257577093e+02,7.944549185799216673e+01,6.521588366436802175e+00,2.940865717462547479e+01,-3.481747757364973950e+01,-5.035712524775604493e+01,1.388343282368936116e+02
1.196826100349426270e+01,3.344458708175309880e+00,-1.142405202991433555e+00,-1.724938169020212086e+01,-2.052348162502442364e+01,-1.112962340539597506e+01,2.463457788582800845e+01,7.737872018784786121e+01,1.483847718195349330e+02,1.599979804423884957e+02,1.848859830726178188e+02,2.901282850614228437e+02,4.621781752033290900e+02,1.865598748382435588e+02,1.113231455536499936e+02,1.113978185050208225e+02,5.329572193643798528e+01
1.196829438209533691e+01,4.697978593803636471e+00,3.293860390014412332e+00,-5.706431212411558818e+00,-1.453129589837458724e+01,-2.296260161388833865e+01,-2.286752405439710856e+01,-2.122341111119240509e+01,3.428054672884131548e+01,6.551321780427761610e+01,1.283173129604071505e+02,1.631706028211479236e+02,4.613194495090676810e+02,2.236008509915624245e+02,3.907156096237964675e+02,4.209223164388913574e+02,6.553016957683742021e+02
1.196831440925598145e+01,6.596071255508434206e+00,6.824082837889708486e+00,6.442978536620017849e+00,-7.892301578837198406e+00,-2.421754903670439774e+00,-4.606845501708463075e-01,-2.503896523881351754e+00,-7.197518517715167263e+01,-5.760725501683546668e+01,2.682394759449572064e+01,3.042225080231068546e+01,6.105986226765762126e+01,6.672241444938978816e+01,7.032986935620861857e+01,1.418942848148966789e+02,3.880656981453487901e+02
1.196833276748657227e+01,8.301619217405605156e+00,1.483305285902785897e+01,1.805855394219985754e+01,2.290032929770555015e+01,1.995448622170836472e+01,8.821097690668487701e+00,1.809942468138432758e+01,3.172174891157169441e+00,4.220470064609217076e+01,-3.315032605010230782e-01,-1.514601342611825885e+01,-1.762646178958868859e+01,-6.615326654550528929e+01,-1.215920396715480365e+02,-1.459596463599195886e+02,-1.563083946960376238e+02
1.198430037498474121e+01,1.000000000000456346e+01,2.153976197425367189e+01,3.468045117382000342e+01,4.861569220338582653e+01,6.180036846783027471e+01,8.465369660783112238e+01,9.177715783157590579e+01,1.156761633345512621e+02,1.610149001424251196e+02,1.717066421190834831e+02,1.548604374835041710e+02,1.827475251915089416e+02,2.751618300340924179e+02,1.816092757500368577e+02,3.241318927878305090e+02,3.657250685498054281e+02
1.198435044288635254e+01,1.173833592987891450e+01,2.779861740999486486e+01,5.130864559277739545e+01,6.998527727827496392e+01,1.055789353213116044e+02,1.477126656112625369e+02,1.699144675688754376e+02,2.113683724085563256e+02,2.272909909812317437e+02,2.914126524770823039e+02,2.984479070338470592e+02,2.864131836896306140e+02,2.892034810451997373e+02,3.325056377719110969e+02,3.207520057323281435e+02,3.053613895971899410e+02
1.198437881469726562e+01,1.363203478076633779e+01,3.493930304719403779e+01,6.027481359751243417e+01,8.714289281884833827e+01,1.135304300401624147e+02,1.334750566691585618e+02,1.764012656773697358e+02,3.238256766241520381e+02,1.441997764779174815e+02,1.250698363790790495e+02,9.151513095341489645e+01,8.362954566371683995e+01,-2.709058142410412984e+00,2.144569014648433836e+01,-8.752781802200723860e+01,-1.998126817829310653e+02
1.198440551757812500e+01,1.513384705258322427e+01,3.845544032874967399e+01,7.162819332042573706e+01,9.077069971692395711e+01,9.843866802590177656e+01,1.192164957321861039e+02,8.761007517051305626e+01,1.172083523491934614e+02,3.881080823620877140e+00,-1.479324328428131707e+01,-6.483878055016555209e+01,5.133534977711467207e+01,-3.052649625698012414e+01,1.656729666085808219e+02,1.761798558473055323e+02,3.506380333521466355e+02
1.200025343894958496e+01,1.663187809537498651e+01,4.412987443835939416e+01,7.751485805603115864e+01,9.584307648838097293e+01,7.399635431290484178e+01,5.047887125173663492e+01,-8.096012974051717492e+00,-8.431794896309173737e+01,-2.010557068289269012e+01,-3.344253141863578094e+01,8.806316624877753441e+01,1.423022532875629338e+02,1.968217872402038608e+02,6.447514360851873789e+02,3.783511689469579551e+02,3.445025995777829166e+02
1.200030922889709473e+01,1.799560485966603807e+01,4.922506632879636612e+01,7.374373265274408595e+01,6.204959959341307041e+01,3.808058170008152388e+01,-9.370898786020319449e+00,-1.525193523574212406e+01,-3.649675248227343616e+01,1.202108251463096735e+02,1.601189372313010324e+02,3.136540423016958812e+02,1.986794565919901174e+02,2.380463137261363613e+02,2.892804237599642647e+02,-5.368543901382281547e+01,-1.563939638616238312e+02
1.200033617019653320e+01,1.981583140642938901e+01,5.000592197892348167e+01,6.267569157223806542e+01,3.880876400959284922e+01,-1.310543098906162385e+01,-8.091325100065205334e-02,4.627449187219966120e+00,9.446785007809786805e+01,4.210561291480685213e+02,2.022343725598858555e+02,2.069448880413419545e+02,8.810764219752383042e+01,4.485442135858804136e+01,-2.602549953898369495e+01,7.942582487999065677e+01,2.553180245935215282e+02
1.200035476684570312e+01,2.123673425319255159e+01,4.851788948794122547e+01,4.743778838608377413e+01,1.452451999680205574e+01,-9.394876203615538657e+00,7.869371609452898042e+00,8.278089385310111936e+01,1.765539996689603868e+02,3.739824278128845663e+02,1.316769010883137696e+02,-2.301774304855882747e+00,-9.183134050072240484e+01,7.676000866264823230e+01,2.480972416618135412e+02,4.573300999459005425e+02,4.022117724616667829e+02
1.201626634597778320e+01,2.243101009491094544e+01,4.505285574635986734e+01,3.103118461589171773e+01,-1.229806282752056035e+01,-1.513503627314854327e+01,5.987072334499839599e+01,1.825994547478918548e+02,1.521208904977347629e+02,8.642571523883901818e+01,-8.617529376409331121e+01,-1.538492453331315346e+01,1.276519456237440266e+02,6.357450941170344549e+02,3.430310351319442361e+02,2.622191847029765768e+02,-1.199129523885065396e+02
1.201630878448486328e+01,2.260412099441608191e+01,3.960409044548396906e+01,1.469447962026333165e+01,-1.067933635692386929e+01,1.524447379274918291e+01,1.327190054443319127e+02,1.307702827828497050e+02,8.317701351487804118e+01,-5.979821102006070532e+00,-2.582342169613887961e+01,1.780250493167053776e+02,3.853276537417241343e+02,1.972216771388506800e+02,-2.385485113831464332e+00,-1.544411210840364674e+02,1.597939523243048257e+02
1.201633810997009277e+01,2.338886979220149698e+01,3.662222561007148158e+01,5.608362945370373609e+00,-1.885145888226512767e+01,6.388263565596412974e+01,1.409590315492762898e+02,1.116522775701059516e+02,-7.459142912173604145e+00,-4.922268137006702204e+01,1.907978393865961948e+02,2.503631281217236335e+02,1.331203839778254689e+02,4.349355221078468503e+01,-4.715230563480875503e+01,5.394025747487223725e+02,4.520187732516063193e+02
1.201636433601379395e+01,2.419315119029766237e+01,2.896172804513587806e+01,-9.731092596771027559e+00,9.571642340211440114e+00,9.222063932802359432e+01,1.389022771639799885e+02,3.042521447318917183e+01,-5.404023992403540433e+01,1.314246351156710659e+02,2.881060855017776134e+02,1.103205251207818094e+02,-1.316301728894525240e+02,7.817797829539065901e+01,3.943047256539227874e+02,2.321421957196779999e+02,-1.495065237291433391e+02
1.203231573104858398e+01,2.468782937520006016e+01,2.212993354628450504e+01,-1.819644678000137361e+01,3.355115044248260148e+01,1.248226941733384621e+02,7.053977698536112939e+01,-1.684626997645466417e+01,6.802557314382519849e+01,1.632329779963481542e+02,1.210323513487058449e+02,-1.067962240175351951e+02,7.500486976529157346e+01,3.645183950098755759e+02,2.037207133871058602e+02,-1.785776371508454758e+02,2.408248459653773637e+02
1.203236579895019531e+01,2.450326546966896046e+01,1.534916654810660575e+01,-1.415093879843572466e+01,6.557760796139928061e+01,1.241372344072382106e+02,-2.609920410982859096e+00,2.079831432450806261e+01,1.819374984369884487e+02,1.549346683040675998e+02,-4.636849645464241121e+01,4.297784692768007631e+01,2.957032974992655454e+02,1.450637949815175318e+02,-6.516190024249067392e+01,1.715968866768320424e+02,7.637696355341647632e+02
1.203239750862121582e+01,2.395224828258088579e+01,7.340103576693108423e+00,1.162808332534549294e+00,8.264995887677983433e+01,7.873261982558616978e+01,-2.865907060916983085e+01,7.366755309739063762e+01,2.076063530436703104e+02,2.257038004625528060e+01,-1.750591425860181971e+01,5.017527029852640794e+02,1.793667349871952865e+02,-1.014152694293436525e+02,1.802350094966361951e+02,2.146981490888091457e+02,-4.684602338468323524e+01
