5.025076	18.606044	46.840818	69.143821	69.346832	36.607982	11.255527	-63.410027	-12.141909	63.626879	188.195923	196.520818	356.744376	209.599217	135.979349	-36.683147	-213.530115
5.025120	19.271406	50.158910	55.356051	38.469091	-0.890277	-16.598424	15.739434	94.824026	154.073413	214.111870	184.415585	75.255444	2.326100	-123.582203	80.337485	221.639942
5.028468	20.902018	46.466282	45.056597	6.237162	-25.328285	3.220961	82.198925	144.648927	212.780795	135.679580	-0.413009	30.697273	-15.885222	234.341037	396.202168	356.123334
5.048250	21.775166	43.591647	30.959974	-8.371465	2.433626	59.895532	166.800921	215.206550	86.257186	-54.450331	-51.286930	126.531277	379.207506	368.684698	136.456510	-47.911429
5.048723	22.358386	39.736395	15.281525	-24.062847	27.702366	132.517503	158.501059	84.229600	-74.734969	-16.920121	153.212876	333.505727	197.597908	-21.664781	-125.631161	158.557616
5.050026	24.037471	34.423138	0.826469	-14.017275	63.192520	128.689102	97.302501	14.338627	15.451379	177.629386	272.319386	132.130379	-145.584230	-49.483142	253.533506	229.977767
5.050064	23.563083	29.289155	-4.588652	3.343922	107.800299	127.490785	2.832428	10.858581	114.998250	209.435798	110.241655	-13.905274	83.247344	379.160921	180.458398	59.835410
5.050110	24.420040	22.134755	-11.671426	35.040649	126.204673	69.987922	-18.447995	66.758681	161.792142	116.896707	-38.961353	88.315633	251.325072	370.732266	-115.110705	111.324000
5.055019	23.431614	14.645589	-8.689666	64.846144	117.792312	23.872146	21.865298	151.332411	160.043297	-72.008065	59.637775	195.701358	175.008309	-31.926521	158.598442	215.380780
5.056917	23.940845	7.693058	0.334981	84.588631	84.077869	-38.601012	76.313712	165.576507	1.587115	-42.812660	251.874650	338.396144	44.889135	363.635845	566.459403	9.204694
5.061458	23.892702	3.217495	11.600298	105.616352	33.008458	9.668530	147.649742	120.880852	-68.722304	135.688743	212.210449	-9.090730	127.850708	303.372659	-54.740553	166.447506
5.064967	22.375070	-4.286944	23.578326	93.185773	3.491057	37.479424	184.290581	-1.714726	29.782856	305.003796	7.322938	78.154037	337.234306	42.839743	25.806410	556.560534
5.068401	21.374173	-5.755054	38.485100	71.024494	-18.765585	93.815026	126.818798	-17.326522	397.287473	130.149325	-37.652128	275.784706	107.518322	-41.173077	294.065743	73.323127
5.072755	20.354702	-7.676897	56.593949	54.660217	1.044145	123.198246	39.821159	19.048209	386.069607	25.229698	291.643719	229.854171	-154.738376	389.740237	136.751044	128.243294
5.077367	19.487159	-10.157254	61.118118	22.270927	23.556862	118.296321	-38.718874	156.664688	183.480561	16.734990	201.808721	25.711575	190.008645	182.701789	-171.960041	426.870185
5.080770	18.260579	-8.353830	71.176053	2.707718	67.481761	85.595618	-6.488097	191.051191	-26.429811	185.576060	134.748953	68.490786	395.053362	-156.019437	338.335162	152.113304
5.084552	17.105931	-1.383086	68.724563	-9.289393	94.558534	37.359232	115.293145	117.057539	4.268941	292.375358	-32.638489	311.237987	120.604509	126.037632	258.380759	76.200272
5.088416	15.144725	1.611660	66.405680	-14.058325	106.973690	-28.077175	155.141627	49.140321	114.115023	123.301003	9.288523	175.956969	-129.802183	324.783802	-209.086423	287.049488
5.092650	13.481196	6.628995	57.202695	3.357255	106.771129	-22.400349	153.595626	-50.784997	258.861595	-5.240743	289.577725	9.476852	467.308743	95.091102	172.833850	186.456224
5.096729	11.755703	14.126794	40.525860	24.227806	79.403822	23.809503	120.569982	41.864747	141.178598	31.985986	275.875187	-55.096068	255.639021	-104.887059	351.820396	-166.119044
5.101212	10.000000	21.316805	25.392539	47.088640	35.337674	75.762317	39.963020	125.183148	62.434247	322.546430	14.932388	246.199811	92.369277	214.856641	35.981128	290.587129
5.105459	8.265998	29.128389	7.773877	78.317048	9.446635	139.570308	2.830157	170.236717	-73.417577	521.183447	16.228190	335.312103	2.602621	325.667961	52.353113	246.617639
5.109004	6.473649	35.135313	-3.053952	93.218935	-26.632579	150.676794	3.815074	166.258656	56.629665	119.021409	127.852410	76.867797	174.016216	-61.072853	442.316805	-163.634183
5.113152	4.960054	38.513447	-11.262349	104.318846	2.412040	121.803411	56.888780	60.176443	137.933006	7.219709	240.462108	-4.254264	206.173543	48.348900	133.128582	316.550655
5.116341	3.178488	46.270214	-15.891974	77.946702	17.267067	48.854510	111.336843	-25.157592	199.489858	2.715458	140.016967	165.302045	70.283373	745.563123	-80.493678	692.621114
5.122431	2.086213	49.086411	-11.324467	68.405846	62.103486	-19.444852	149.973306	14.670847	105.969191	141.065345	-40.628575	380.378951	-35.255866	287.191024	609.545011	-227.573996
5.125842	0.466834	47.904486	0.112710	38.591142	108.301847	-2.120098	274.185433	194.477032	-48.237971	399.596293	63.318651	202.704991	542.619960	-237.664333	533.059335	504.613486
5.128446	-1.234324	50.131880	11.751299	14.842513	127.914512	-5.492717	121.526259	359.717408	2.206423	244.190026	365.377402	-44.186268	399.043615	404.404014	-116.814455	739.089183
5.133280	-2.163450	42.964619	28.939210	-13.844024	123.094914	59.871118	13.656888	201.271223	92.030769	-14.850457	235.365932	124.386200	-103.712380	417.039296	172.061811	-7.821832
5.137305	-2.249760	39.737228	44.120172	-13.183280	72.249294	131.527637	-30.636289	82.222175	224.835259	10.892081	60.156793	264.486546	30.126702	55.855376	266.863048	158.837475
5.140514	-3.499832	35.794282	55.647697	-4.407083	35.949761	162.619136	48.729654	-45.338033	225.823853	157.736122	-79.590218	135.336290	380.132359	-5.284894	82.561325	429.330562
5.145266	-3.226224	29.095218	69.198604	7.588674	5.552943	122.859835	113.311798	3.098083	53.237328	208.667160	109.568538	52.711840	161.211428	354.628839	-44.107489	103.175714
5.149074	-4.300809	22.161434	73.591237	33.692727	-35.377777	68.073561	154.976753	64.174343	-61.234150	114.779457	182.195180	103.007797	-34.765842	211.114962	352.249696	67.883462
5.152326	-4.610446	15.386262	66.362083	63.441975	-18.420043	8.039785	124.535952	137.700897	-3.917291	-60.477364	177.160616	268.597585	110.903540	-76.360282	125.559195	284.298245
5.156489	-3.240421	7.929419	58.957569	80.033644	15.307786	-38.908799	65.023780	190.423673	135.956085	13.249494	-28.244154	175.034455	211.080742	177.829588	53.390221	77.016826
5.161283	-3.893144	2.857696	53.672023	85.389625	66.126183	5.110426	12.875728	115.480909	205.676787	187.945266	-40.447375	-78.376626	132.823212	379.638185	196.851906	91.444919
5.165094	-2.659722	-0.449251	36.632674	100.093245	94.556708	44.105145	-36.088291	13.825347	127.541543	187.204447	166.016147	79.708229	34.484988	28.177241	217.962288	265.873123
5.168686	-2.339996	-5.648404	21.029980	78.266531	114.798481	93.902542	22.849331	7.392568	-38.330488	121.169276	313.786555	309.071066	159.230361	17.763946	47.941982	59.641675
5.172585	-0.606495	-10.249083	7.215103	52.887888	101.908647	131.298150	119.288206	43.425568	18.600919	37.168644	61.155745	187.690987	245.738013	283.711241	156.692839	32.019630
5.177300	0.132851	-8.447845	-9.468741	26.514225	75.603943	115.773985	194.136483	149.834479	74.386858	12.138747	19.728663	51.380998	112.787514	176.275741	466.919486	427.108387
5.181106	1.795825	-4.561322	-5.640618	4.013820	35.087323	99.814942	134.210777	210.029378	194.232152	168.932580	89.977764	-21.413895	22.675222	-120.960793	-50.085804	241.230508
5.185143	3.026502	-3.973965	-10.949971	-13.884304	-3.528380	36.453392	74.976586	150.977262	158.909445	253.721853	287.592048	278.386974	156.408366	129.146564	136.996106	28.706409
5.188590	4.661690	2.654466	-7.694259	-9.030037	-27.436227	3.852324	-17.802029	26.100779	77.281597	128.655074	214.566092	199.565214	376.089767	763.618624	658.722389	631.923948
5.192461	6.520136	8.619841	6.149441	-6.890718	-17.695601	-5.938879	-20.142205	-57.292388	-62.302168	3.071339	54.850080	30.339200	82.232295	202.615706	239.432771	211.998180
5.197332	8.154151	13.956785	19.378656	17.096738	15.127250	30.973636	11.599673	2.907086	34.823783	34.304475	-71.620550	28.937109	-29.828898	-29.622369	50.819759	69.285693
5.201105	10.000000	21.452473	33.855119	48.317411	63.379622	83.252705	108.153869	118.578367	138.054074	144.976578	192.401958	391.447773	461.837528	334.700424	255.399710	425.081588
5.204659	11.797016	29.082077	46.843033	76.782683	109.656183	151.023573	133.097256	234.434831	267.835817	185.992738	280.305549	620.521155	689.246425	280.402803	281.090487	270.672657
5.208502	13.408037	35.551976	60.567487	90.419639	134.407661	144.131722	164.079183	161.135234	145.491592	134.355285	199.228508	100.781610	-21.939113	41.092274	-108.234031	-228.535774
5.213330	15.303647	39.918883	74.430783	89.403720	122.864711	104.186426	85.822989	64.148090	2.767575	-40.687570	-40.679525	7.874391	-32.574638	34.853397	158.883122	323.204752
5.217103	16.499019	45.298557	69.100656	81.123715	84.089796	51.651536	-13.603446	1.213162	-7.334542	-29.918820	135.677653	190.677683	298.864548	413.340289	483.732953	396.918972
5.220521	18.440064	49.687372	64.145404	69.857647	34.667571	12.458362	3.116812	23.145823	57.078523	329.369022	314.110374	343.016206	222.888786	136.776493	113.528723	65.932383
5.225397	19.243192	50.329199	55.781527	38.893470	-13.381802	-46.698996	21.293147	93.472571	184.553171	505.364011	180.915591	92.919262	-15.353673	-20.799026	85.110041	178.046815
5.228688	20.828824	47.022708	46.198501	15.105430	-22.640970	10.140725	90.197870	218.525558	405.026912	270.412094	-45.300308	-119.484083	92.391177	212.955862	477.438070	259.031385
5.233283	22.420056	44.984206	31.060050	-12.128598	-15.676671	59.906321	136.904830	148.184731	168.495177	-59.691511	4.622160	123.327350	328.495353	404.328298	134.050309	-93.224897
5.237202	23.062214	40.550731	14.755772	-24.932133	25.536138	122.554931	182.535595	82.445243	-67.849875	-51.455657	182.080501	348.821331	247.631027	95.618297	-105.571285	158.663759
5.241259	23.903562	34.965803	0.545354	-13.774990	63.557686	136.671416	95.147426	-5.025888	9.220882	146.723295	294.488619	132.204898	-0.271685	44.675827	316.607877	750.815085
5.244705	23.715210	29.555783	-4.363926	6.927899	93.522808	127.548763	34.054560	-39.943206	128.065548	174.551771	110.223340	-52.561794	60.863478	296.469482	324.550107	-62.847867
5.249411	23.432496	22.327465	-16.163292	33.619623	110.021382	68.810567	-6.779578	121.687796	249.229469	118.097725	-44.425722	82.196436	412.832691	203.159570	-178.848931	249.262373
5.252631	23.771839	14.607335	-7.463834	59.509163	119.691304	8.862209	-24.929556	344.357319	157.349518	-33.197333	24.641495	311.114322	174.924434	-174.780836	350.005492	494.158917
5.257182	23.770251	8.938072	-6.344719	78.450480	79.229435	-18.407322	74.612758	200.749038	24.417944	-4.027550	304.498134	170.945903	-131.989147	337.936681	846.529242	47.513320
5.261345	22.903526	2.268515	7.671924	101.868200	35.853611	-3.528685	303.363217	102.489643	-93.721370	189.612530	244.068706	43.520239	125.994314	577.298425	-24.978976	135.915406
5.265246	22.507371	-0.548998	24.363210	90.435633	-11.926019	35.807436	361.646895	8.293058	30.702346	221.190816	-23.002032	27.489005	212.140881	35.648420	27.097855	554.909526
5.268559	21.990531	-7.501212	38.914934	83.873315	-5.819622	111.793905	239.125037	-20.850694	147.307786	120.862912	-30.254884	323.273916	114.656574	-16.840549	485.919588	97.508442
5.272803	20.924633	-5.433017	56.215127	52.882116	-25.249040	143.010653	20.709315	47.468814	243.191276	3.770252	166.353036	167.832558	-188.138099	380.773270	146.115811	-28.572736
5.277431	19.655895	-6.121980	67.939343	26.509435	20.681722	158.217939	-16.647097	152.165252	108.258616	-4.419517	294.370491	43.021887	339.582744	268.503521	-115.019642	291.918304
5.281263	18.323650	-6.212826	69.253261	1.504084	67.121518	94.443414	-19.381870	150.083345	-42.105663	147.327007	131.820235	29.774842	597.896447	-140.558943	333.636362	128.841328
5.284545	17.119762	-4.580334	71.411142	-16.655965	93.278633	29.244571	63.538995	158.088105	3.382601	284.690629	-105.518855	515.227555	62.236747	108.361812	333.927153	-13.609250
5.289161	15.215340	3.349118	69.623333	-15.009078	134.624908	2.068377	120.347062	26.147552	109.143196	124.973362	57.396960	546.812586	-134.989712	310.767741	-164.768624	329.719804
5.292633	13.355664	6.519450	57.657317	-10.898057	108.773288	-43.391083	161.621780	1.713940	262.468549	-18.823419	288.098194	-1.802606	185.802191	71.275258	167.869465	176.876195
5.297559	11.725142	14.598407	42.166669	21.308663	75.782786	9.325519	107.879105	6.746042	167.474202	-7.381695	430.359184	-71.105010	220.086007	-81.050399	202.061695	25.861264
5.301253	10.000000	21.306032	25.764362	49.340821	39.149077	76.713303	46.901529	129.805354	48.804928	163.554320	62.178199	199.234638	85.355222	320.023721	43.778164	620.593760
5.311840	8.169643	28.211478	10.448635	68.172851	7.874514	140.181044	-24.007555	171.317135	-90.439036	303.815784	-61.654342	338.227422	26.106316	251.002017	10.290550	436.219638
5.311891	6.639055	35.130358	-4.807898	82.519294	-19.928612	153.548661	-5.088462	139.936199	14.122002	124.558715	122.281783	33.490533	225.096222	72.297459	282.409730	-97.477496
5.311923	4.973587	40.792262	-10.343835	106.250455	-25.395198	111.427953	53.154241	56.094254	185.324330	-15.138811	219.758802	-127.491035	293.676172	34.987146	250.428211	338.162691
5.316589	3.481643	43.087693	-12.307240	94.232161	25.133657	50.713689	127.228618	-53.321130	199.351983	32.206642	154.411162	164.401100	46.217702	255.699330	-100.639213	394.185201
5.320964	1.937116	49.927228	-5.103457	62.157800	60.628203	0.817904	177.001637	-37.396074	123.484210	327.326458	16.726176	273.865420	-22.308387	134.232917	613.297935	6.948266
5.324642	0.216720	47.319952	4.641002	38.788431	107.000404	-7.488778	143.482415	93.557172	-36.530069	396.849469	-7.166082	77.077319	328.760535	-196.729373	296.176138	242.764462
5.328960	-1.269102	47.858582	13.188424	10.948673	127.784896	0.153491	56.996935	216.236773	-63.669160	257.296523	183.763576	46.723457	206.476155	430.961566	-125.655776	447.217911
5.333420	-1.603453	43.910857	28.829961	-6.861221	123.048455	59.898403	-10.928388	165.684579	93.950911	-8.981131	175.840716	131.323667	-1.307810	561.691146	159.277104	33.445352
5.337520	-3.048196	41.260378	46.554472	-19.695358	73.880264	113.923548	-32.795345	84.273839	390.039084	1.160209	58.506921	207.337460	48.906984	-79.818334	207.267544	158.594477
5.340745	-2.953121	35.218462	61.578388	-7.177501	36.940870	152.770680	32.778917	-40.712729	404.675871	151.554533	-66.743861	138.082461	279.648177	-11.220317	-2.482129	449.036340
5.345469	-3.623010	28.363985	66.085177	11.632833	-8.316807	124.378926	106.200456	8.508888	120.721334	205.230871	109.434581	3.037776	185.073972	349.086753	9.227998	-26.319296
5.349275	-3.870473	22.171420	68.628396	35.101712	-34.438853	68.462162	187.238005	64.734860	0.223706	114.650950	334.182277	73.623083	-0.158296	209.629051	284.294177	60.813701
5.353278	-3.524584	14.989976	66.533111	57.830979	-14.058170	0.566041	125.308157	178.983541	-13.810943	1.839004	138.457804	307.120940	180.569133	-79.855214	128.803554	537.504621
5.357989	-3.637847	8.066338	63.327672	88.089853	23.524508	-3.938252	64.650979	227.502777	174.631955	-32.197745	-1.887673	174.999769	666.772307	174.489831	-9.290753	-51.305875
5.361223	-3.402862	3.914517	51.068632	97.307942	63.166432	-23.502583	1.929983	122.382714	189.663243	134.174203	-28.441154	-89.503315	134.028463	457.704302	365.192200	73.399837
5.364661	-2.478092	-2.440714	36.080854	99.209143	113.725059	37.300438	-53.472792	7.585976	124.235503	230.953711	173.708390	78.945687	2.546087	7.977490	271.103678	647.208641
5.369296	-1.721805	-8.069230	19.132511	73.074047	133.090506	97.231052	26.019635	-97.346048	39.037453	130.048819	177.174520	573.686749	136.843172	58.202497	40.300088	192.456213
5.372890	-0.447683	-7.032661	2.535142	51.658548	108.377712	156.161474	100.770398	59.247141	-20.491562	-11.740260	69.052830	193.007832	375.722673	380.815518	160.074180	13.547840
5.376567	0.495859	-8.215847	-7.525233	22.971049	83.586271	127.309926	161.120012	309.479276	75.759697	-45.132084	-29.441715	-89.373069	97.466975	256.509401	643.831051	514.676594
5.380537	1.830783	-7.911988	-9.729660	7.052712	32.750229	86.216705	129.244259	152.226734	230.685905	170.925819	97.667110	-6.430668	-59.966073	71.331878	114.857284	144.450243
5.384620	3.315397	-1.243391	-14.931585	-5.630432	-13.671292	24.596844	76.369172	126.889440	209.388993	257.656725	612.320210	276.076957	191.549977	105.430391	8.557356	66.461464
5.388890	4.810456	1.548096	-2.840134	-4.939205	-5.314958	-6.140811	1.800083	30.008545	73.889590	115.548554	361.340529	194.433055	405.991759	303.107988	446.513117	333.461587
5.393448	6.604253	6.809061	1.486212	-2.542926	3.629123	-25.578711	-37.936515	-74.155583	-74.559023	29.618325	-79.767907	-30.080284	86.116289	135.883758	143.517625	183.720039
5.397303	8.259299	14.399357	18.822908	21.579567	14.000512	30.319980	30.333725	-0.394203	1.256093	-41.641661	29.997396	42.293648	-125.438174	-79.563723	-2.870141	16.960744
5.401345	10.000000	21.433351	34.816600	47.485269	64.142909	85.612005	218.095784	109.991101	134.620459	136.878555	174.331232	236.234962	201.337817	458.120634	245.912142	210.148826
5.405301	11.731573	28.120341	47.192893	76.765677	92.768570	147.606861	330.076085	216.969783	247.337503	284.547294	333.298786	195.561455	338.917953	353.273131	186.140016	280.810080
5.409354	13.500526	35.278757	61.132903	91.465567	105.189205	150.266982	322.223630	131.048280	144.262865	137.554045	89.644269	9.636152	-64.958430	54.654509	-5.580695	-59.899249
5.412612	15.101752	38.727403	72.858604	90.916021	119.963984	104.561959	88.089303	57.178302	-3.787822	-40.287926	-89.879962	-108.187946	36.130457	66.009381	163.636110	184.332605
5.416656	16.892426	44.365533	76.189044	92.111799	83.693972	52.073127	-9.872889	-64.663001	-85.023491	-1.723050	65.940801	195.223788	219.962453	384.671187	364.636336	245.956991
5.420606	18.027388	46.496212	72.393921	64.369304	35.774263	9.732366	1.802641	21.345916	62.371378	318.304247	269.207724	249.456330	267.133614	135.413845	10.321802	41.586012
5.425559	19.344865	45.557860	61.525639	38.698970	-10.458009	-20.283390	18.900414	91.442448	225.477032	445.002936	249.147915	93.844339	-97.239219	-155.615753	99.349673	388.950285
5.429292	21.072472	48.606874	48.594289	17.144430	-4.083068	0.672885	81.425070	193.023857	201.394332	250.935685	59.304950	-81.311657	85.912670	178.477115	384.040530	559.711133
5.432563	22.506616	44.644718	30.961559	-0.198727	-0.499133	59.916936	178.941643	174.369033	87.646000	-24.211679	40.219534	125.888958	613.350929	346.886003	130.544394	106.192455
5.437551	23.276626	40.875881	17.317955	-17.650913	14.149079	133.616835	172.964889	82.401815	-5.493069	48.521741	146.900649	256.884785	196.258448	12.073295	-55.150922	159.538316
5.441093	22.946994	34.439110	-0.595051	-3.286339	62.277112	156.449026	112.388185	-2.349530	-17.990456	180.737051	304.087449	255.191323	68.457117	47.418638	590.002846	490.779555
5.445456	24.366708	28.712508	-7.453303	4.599361	94.975978	124.604585	20.286705	9.799064	269.903910	231.864864	110.258574	-96.036829	96.193941	373.196500	587.944003	60.556913
5.448811	23.997987	22.217436	-9.897478	33.545306	118.169222	69.168067	-31.888017	68.879004	436.105686	113.496931	25.040250	158.732991	340.685343	210.177403	-139.572237	120.477526
5.453319	24.607793	14.813767	-9.730734	65.086961	120.060670	2.076792	-0.122391	137.196165	269.069501	-27.763647	48.982410	252.030953	154.106992	-117.201990	160.701002	527.346417
5.457710	23.673669	7.477009	1.586815	78.182738	74.004782	-26.447064	74.215083	215.087000	18.719524	46.025631	244.762194	150.878036	-51.465028	172.878295	235.845182	92.030694
5.461314	24.102711	0.956451	7.476687	102.780418	35.610545	0.170857	133.265240	105.597232	-5.336515	188.464387	168.368673	-60.703695	125.247421	700.809826	-56.585453	23.683912
5.464844	22.186377	-4.889946	23.423791	96.152969	4.530915	44.816064	192.218683	1.678754	46.403544	275.153481	1.140953	26.395927	319.602008	138.483796	92.799322	371.380235
5.468859	22.412453	-7.531697	39.107815	82.952125	-25.043593	103.097368	123.410790	-10.180807	204.525171	128.382569	-55.320286	226.946975	119.637153	70.328835	351.618041	142.487186
5.472756	20.936906	-8.136979	54.984621	51.406894	-6.349920	157.461830	36.907380	36.327814	163.138932	-46.075980	306.351402	264.183734	-61.862680	321.002069	135.809644	-16.434963
5.477524	19.533889	-7.250876	67.113155	26.345708	25.940182	125.733520	-36.954844	155.350988	107.605948	24.694093	552.526929	25.408428	158.481631	288.145412	-139.815471	347.076395
5.480799	18.524328	-8.178305	76.209576	1.778049	66.364416	93.074102	-12.088512	224.968022	-17.879801	168.231089	282.592317	-2.775261	257.779268	-69.394462	245.413117	278.810272
5.484847	16.955533	-1.714238	67.244887	-16.093299	106.302584	29.006204	60.353692	143.219286	25.954713	235.023262	-86.975568	265.278301	89.559766	120.293015	198.383006	12.655457
5.489581	15.139365	3.060657	70.515500	-10.876206	131.762871	-16.066727	143.635881	29.924407	108.719766	126.384891	44.494590	318.942557	11.714196	295.601748	49.971230	645.109173
5.493332	13.417023	8.421982	55.508147	-5.577401	125.545036	-15.300670	146.442631	-28.530742	187.450766	29.248871	255.333367	22.600124	221.056451	111.638353	176.195004	210.133051
5.496691	11.815334	14.319031	41.152447	21.825089	72.153548	11.565100	116.874732	45.872370	190.025375	1.980715	200.802262	-79.509202	260.203140	18.871136	479.547918	57.127914
5.501217	10.000000	21.374027	25.754528	46.932194	32.782405	86.925746	47.103869	229.619025	59.998094	157.460941	38.831215	187.692921	58.028826	269.843320	-63.857074	300.974325
5.504864	8.177886	28.353596	12.780618	71.519017	-13.352849	133.290917	-36.255434	175.296285	6.675657	269.982247	-1.157554	345.073743	-65.144664	203.816987	138.857083	211.860833
5.509530	6.531430	35.840542	1.089791	98.257993	-34.630740	133.737277	4.153709	140.793576	35.146039	134.178588	136.627747	69.434816	410.469680	0.671126	736.288221	54.791015
5.513352	4.759394	40.767290	-11.027481	88.207783	-4.945757	123.895316	55.736046	48.246142	166.715368	11.087153	229.045062	-106.874243	285.841791	99.908475	278.841133	191.954498
5.517410	3.074643	46.309849	-17.045969	94.143648	22.317403	48.268928	133.669361	5.212800	197.649987	-50.109489	164.876334	159.464757	-95.333838	230.624947	1.012148	220.337758
5.521439	1.533434	45.484994	-11.629017	71.155376	67.427455	-19.960665	167.146705	-31.621497	130.385339	356.080410	-55.286647	532.032190	23.554979	134.332205	355.299927	-216.922683
5.525000	0.146998	47.214363	3.417808	38.678972	98.322885	-8.178297	126.049145	88.978872	25.260299	506.069223	66.008220	178.946913	247.001724	-86.258870	219.394402	239.062219
5.528826	-0.730413	47.850780	15.859480	16.143999	110.331028	3.245663	52.694541	154.674619	-25.862944	265.101605	219.816177	-8.323862	204.143373	413.337454	-106.689741	264.462209
5.532840	-2.487749	44.533565	29.005412	-13.669327	107.560770	59.895159	-14.241480	194.290833	92.750849	0.277225	268.801559	126.638972	-96.418124	662.646509	157.016828	-55.981551
5.537898	-2.416766	42.717950	45.425776	-22.362863	76.655174	113.476738	-51.172492	82.211200	254.937363	13.688356	32.913960	285.344465	31.686603	86.145984	414.816416	159.450164
5.541039	-3.359597	35.521210	57.859920	-13.711368	38.951979	141.198443	89.643286	13.198133	190.289969	190.242763	-108.297459	134.981163	374.153409	23.650862	104.840133	831.044723
5.544675	-3.896243	28.748255	70.260616	7.578993	9.276848	142.892928	248.610781	-35.356388	50.341014	302.605765	109.763558	-68.817767	182.249702	203.236913	14.056518	-111.708106
5.549598	-3.531476	22.242870	70.979329	34.068898	-31.983657	70.716210	342.004458	59.468339	-77.181833	116.075174	336.972955	103.304971	66.368916	215.905775	504.431970	228.266687
5.552633	-3.818611	15.176820	67.785508	61.207211	-2.917380	16.447092	167.041891	165.092454	54.384379	16.721635	198.247131	241.539183	94.630520	39.703449	144.163892	423.815437
5.557601	-4.460409	9.048191	58.988542	80.221610	20.219631	-25.313535	64.159090	169.825765	304.455204	18.184162	-33.158027	182.266266	260.370613	150.028415	-40.956573	98.665716
5.560634	-3.492004	0.651347	51.163096	97.398436	67.242256	-0.232341	11.305508	113.692919	475.759557	163.912880	60.977655	-72.089952	132.405467	432.483345	253.429865	-15.899128
5.565609	-2.387618	-3.687968	36.587943	90.473586	91.300270	38.124699	-37.368806	9.947132	141.167922	206.464689	405.447671	47.448321	-29.578973	5.653904	196.286163	533.652824
5.569292	-1.992195	-8.118577	21.093619	78.878141	118.844727	108.876013	33.862479	-21.704888	37.905131	117.376855	524.813925	347.847968	157.509808	-73.157515	-234.025127	59.896031
5.573436	-1.146816	-8.972356	4.219320	51.863717	105.391243	156.539575	106.210838	21.636926	-16.244495	-8.119286	58.054768	266.682174	237.714242	381.371717	289.128993	-40.043801
5.577409	0.367848	-6.038924	-5.205874	26.210688	79.813287	156.766248	154.323091	147.741309	73.089766	42.572280	34.048143	57.169396	190.272326	170.788813	771.852309	308.795013
5.581414	1.530307	-8.266761	-9.935973	-6.939638	32.814027	87.592659	171.673007	160.732193	171.043397	172.806121	95.193198	41.578389	-0.538893	-166.696352	-10.475636	145.699980
5.585435	3.400757	-1.108863	-14.705718	-13.094493	-7.382380	28.105950	76.823255	119.158111	218.302648	292.119859	306.928003	221.980988	418.261698	117.472749	23.120159	28.667077
5.589676	4.641684	2.049995	-10.814412	-20.137518	-33.946244	-16.292379	-24.144467	31.737107	75.237277	117.418843	217.829263	205.975450	254.443894	400.063085	262.304227	241.145684
5.593354	6.396955	8.783419	7.388035	-8.911200	-22.945129	-7.383546	-38.075706	-40.707990	8.088688	-26.086727	12.935091	-14.011817	97.555862	70.340337	124.874943	203.674101
5.602434	8.273109	14.645512	18.896219	18.490420	26.380599	6.759903	17.043625	20.913703	16.082450	-20.573285	-5.027809	-74.093701	3.145066	-125.484733	-74.980479	-111.816857
5.602475	10.000000	21.503558	34.273105	47.403489	63.768120	82.616702	107.003420	113.179792	130.788522	149.020482	177.312161	368.359276	176.161728	545.973122	365.286100	776.428912
5.605732	11.712954	27.588184	51.089008	77.539901	110.786985	129.667846	179.556423	229.283608	185.629382	273.454397	275.460370	532.153985	261.725568	568.915451	316.961709	494.751415
5.613314	13.688332	35.926249	58.038434	87.802827	105.265965	143.815957	171.311839	172.525445	169.727816	131.201816	100.516106	120.073234	51.843089	-105.712625	-170.839300	-30.344941
5.613350	15.286909	40.182409	65.700466	100.712830	97.251482	101.656862	87.463574	46.973458	23.484841	-42.798490	-49.237816	25.597728	-23.519139	116.010616	170.561924	249.024805
5.616898	16.873128	44.618961	69.893051	89.695725	75.221025	51.549521	3.222167	-52.770205	-42.004838	2.232567	67.960855	154.082193	329.966366	450.920671	417.827377	227.513215
5.621030	17.954050	49.927441	67.470543	65.515806	38.296991	9.260630	-7.369265	-38.276756	51.731833	341.486055	206.637108	309.567700	243.898069	138.577638	-58.597702	71.412265
5.624685	19.214263	46.291022	60.222615	38.563791	-12.757225	-8.711280	12.419648	167.343332	167.511184	458.047947	163.341112	92.488811	-84.669510	-95.785600	-23.332575	221.208657
5.629630	20.500742	45.227327	47.706129	11.288473	-3.476423	18.901723	89.243220	169.794766	213.800709	220.100636	-2.797250	-130.497211	28.503695	197.172701	206.697456	367.709732
5.632722	22.137883	47.324495	31.100449	-17.496579	3.293835	59.909260	140.417669	165.188113	88.143268	24.882327	-0.123547	123.360629	252.788534	390.920351	259.303679	21.814580
5.637688	23.306885	39.066841	16.160272	-22.747894	15.929200	133.740667	190.728395	83.387256	-22.378501	17.161649	181.689318	385.844403	230.885051	-33.968246	-65.296935	158.541364
5.640688	22.799812	34.640815	1.811430	-1.310222	65.072460	120.977359	100.529309	-34.131979	-37.262434	166.278736	303.083476	139.679199	-64.150416	39.090040	602.171988	378.482629
5.645657	24.161534	28.346864	-10.203139	7.340605	93.411790	140.220334	3.105256	-51.018852	127.311747	177.062909	110.188521	-108.842471	81.954334	216.002844	238.448559	70.282169
5.649433	24.431989	22.213340	-9.042781	34.755260	123.595852	73.131946	-57.872579	64.601804	218.837611	118.295816	-62.693527	74.960742	231.071236	215.711785	-75.781239	142.605607
